potential_key,potential_role,element,stage,material_id,atom_count,total_energy_eV,mu_eV_per_atom,maximum_force_eV_per_A,maximum_absolute_pressure_bar,volume_per_atom_A3,space_group,convergence_status,safety_status,checkpoint
pun_mishin_2009,primary,Al,initial,mp-134,1,-3.35972568463042,-3.35972568463042,1.7663540160192467e-16,6478.37946190859,16.471717630914863,Fm-3m (225),COMPLETED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/Al/checkpoints/initial_result.json
pun_mishin_2009,primary,Al,fixed_cell,mp-134,1,-3.35972568463042,-3.35972568463042,1.7663540160192467e-16,6478.37946190858,16.471717630914863,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/Al/checkpoints/fixed_cell_result.json
pun_mishin_2009,primary,Al,full_cell,mp-134,1,-3.35999998785066,-3.35999998785066,5.419449386414209e-17,4.49812756152704e-06,16.607531289114302,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/Al/checkpoints/full_cell_result.json
pun_mishin_2009,primary,Ni,initial,mp-23,1,-4.44058956239066,-4.44058956239066,2.7971575570698785e-16,75879.9963866676,10.492020341068947,Fm-3m (225),COMPLETED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/Ni/checkpoints/initial_result.json
pun_mishin_2009,primary,Ni,fixed_cell,mp-23,1,-4.44058956239066,-4.44058956239066,2.314929819726185e-16,75879.9963866676,10.492020341068947,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/Ni/checkpoints/fixed_cell_result.json
pun_mishin_2009,primary,Ni,full_cell,mp-23,1,-4.44999998573769,-4.44999998573769,1.583831983691572e-16,4.40152364198204e-06,10.903552521304482,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/Ni/checkpoints/full_cell_result.json
mishin_2004_ipr2,secondary,Al,initial,mp-134,1,-3.35972220482384,-3.35972220482384,4.470069705610592e-17,6601.97382467014,16.471717630914863,Fm-3m (225),COMPLETED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/Al/checkpoints/initial_result.json
mishin_2004_ipr2,secondary,Al,fixed_cell,mp-134,1,-3.35972220482384,-3.35972220482384,3.4345772533707573e-17,6601.97382467013,16.471717630914863,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/Al/checkpoints/fixed_cell_result.json
mishin_2004_ipr2,secondary,Al,full_cell,mp-134,1,-3.36000002258477,-3.36000002258477,4.979593159484586e-17,3.31738699987828e-06,16.607529269505875,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/Al/checkpoints/full_cell_result.json
mishin_2004_ipr2,secondary,Ni,initial,mp-23,1,-4.44058956229435,-4.44058956229435,1.7109685898544666e-16,75879.8775786961,10.492020341068947,Fm-3m (225),COMPLETED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/Ni/checkpoints/initial_result.json
mishin_2004_ipr2,secondary,Ni,fixed_cell,mp-23,1,-4.44058956229435,-4.44058956229435,1.7772239894833318e-16,75879.8775786961,10.492020341068947,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/Ni/checkpoints/fixed_cell_result.json
mishin_2004_ipr2,secondary,Ni,full_cell,mp-23,1,-4.44999998517515,-4.44999998517515,1.944128986425525e-16,7.69344998876115e-06,10.903552284903782,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/Ni/checkpoints/full_cell_result.json
mishin_2002,historical_secondary,Al,initial,mp-134,1,-3.36171829864513,-3.36171829864513,5.721958498152798e-17,9599.32996163276,16.471717630914863,Fm-3m (225),COMPLETED,PASS,results/lammps_benchmark/runs/mishin_2002/Al/checkpoints/initial_result.json
mishin_2002,historical_secondary,Al,fixed_cell,mp-134,1,-3.36171829864513,-3.36171829864513,5.1925927263190335e-17,9599.32996163276,16.471717630914863,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2002/Al/checkpoints/fixed_cell_result.json
mishin_2002,historical_secondary,Al,full_cell,mp-134,1,-3.36217731987418,-3.36217731987418,8.582937747229193e-17,2.10547396936533e-06,16.62631528333646,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2002/Al/checkpoints/full_cell_result.json
mishin_2002,historical_secondary,Ni,initial,mp-23,1,-4.49629010277882,-4.49629010277882,3.46944695195361e-17,76831.9882080408,10.492020341068947,Fm-3m (225),COMPLETED,PASS,results/lammps_benchmark/runs/mishin_2002/Ni/checkpoints/initial_result.json
mishin_2002,historical_secondary,Ni,fixed_cell,mp-23,1,-4.49629010277882,-4.49629010277882,6.546139416680336e-17,76831.9882080408,10.492020341068947,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2002/Ni/checkpoints/fixed_cell_result.json
mishin_2002,historical_secondary,Ni,full_cell,mp-23,1,-4.50133516405716,-4.50133516405716,5.0037075531084037e-17,8.49552639379747e-06,10.28791936635889,Fm-3m (225),CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2002/Ni/checkpoints/full_cell_result.json
