potential_key,potential_role,phase,material_id,reduced_formula,al_count,ni_count,atom_count,ni_atomic_fraction,initial_formation_energy_eV_per_atom,fixed_cell_formation_energy_eV_per_atom,full_cell_formation_energy_eV_per_atom,atomic_relaxation_effect_eV_per_atom,cell_relaxation_effect_eV_per_atom,total_relaxation_effect_eV_per_atom,envelope_energy_eV_per_atom,energy_above_selected_set_envelope_eV_per_atom,on_selected_set_envelope,convergence_status,safety_status,compound_checkpoint,al_reference_checkpoint,ni_reference_checkpoint
pun_mishin_2009,primary,Al3Ni,mp-622209,Al3Ni,12,4,16,0.25,-0.22512701497373855,-0.23304234767248855,-0.24270775540982004,-0.00791533269875,-0.009665407737331488,-0.017580740436081488,-0.30293551485205517,0.06022775944223513,False,CONVERGED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/Al3Ni/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Ni/checkpoints/full_cell_result.json
pun_mishin_2009,primary,Al3Ni2,mp-1057,Al3Ni2,3,2,5,0.4,-0.3657387102705439,-0.3665109527807434,-0.36292919591476824,-0.0007722425101995278,0.003581756865975172,0.002809514355775644,-0.48469682376328826,0.12176762784852002,False,CONVERGED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/Al3Ni2/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Ni/checkpoints/full_cell_result.json
pun_mishin_2009,primary,AlNi,mp-1487,AlNi,1,1,2,0.5,-0.6060384903694898,-0.6060384903694898,-0.6058710297041103,0.0,0.0001674606653794264,0.0001674606653794264,-0.6058710297041103,0.0,True,CONVERGED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/AlNi/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Ni/checkpoints/full_cell_result.json
pun_mishin_2009,primary,Al3Ni5,mp-16514,Al3Ni5,3,5,8,0.625,-0.5397023313143801,-0.5420023299705421,-0.5408698602688089,-0.002299998656162039,0.0011324697017331964,-0.0011675289544288425,-0.5408698602688089,0.0,True,CONVERGED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/Al3Ni5/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Ni/checkpoints/full_cell_result.json
pun_mishin_2009,primary,AlNi3,mp-2593,AlNi3,1,3,4,0.75,-0.4606208094291748,-0.4606208094291748,-0.45397797197801815,0.0,0.00664283745115668,0.00664283745115668,-0.45397797197801815,0.0,True,CONVERGED,PASS,results/lammps_benchmark/runs/pun_mishin_2009/AlNi3/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/pun_mishin_2009/Ni/checkpoints/full_cell_result.json
mishin_2004_ipr2,secondary,Al3Ni,mp-622209,Al3Ni,12,4,16,0.25,-0.21859204591201986,-0.22965922933755079,-0.24382347385797276,-0.011067183425530924,-0.014164244520421976,-0.0252314279459529,-0.29521002316976497,0.05138654931179221,False,CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/Al3Ni/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Ni/checkpoints/full_cell_result.json
mishin_2004_ipr2,secondary,Al3Ni2,mp-1057,Al3Ni2,3,2,5,0.4,-0.34602666851685593,-0.3476088575051957,-0.35221082931485836,-0.0015821889883397833,-0.004601971809662653,-0.006184160798002436,-0.47233603707162397,0.1201252077567656,False,CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/Al3Ni2/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Ni/checkpoints/full_cell_result.json
mishin_2004_ipr2,secondary,AlNi,mp-1487,AlNi,1,1,2,0.5,-0.5952174382022353,-0.5952174382022353,-0.5904200463395299,0.0,0.004797391862705336,0.004797391862705336,-0.5904200463395299,0.0,True,CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/AlNi/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Ni/checkpoints/full_cell_result.json
mishin_2004_ipr2,secondary,Al3Ni5,mp-16514,Al3Ni5,3,5,8,0.625,-0.48920669165839126,-0.49437765403420375,-0.5128884615205926,-0.005170962375812493,-0.01851080748638889,-0.023681769862201385,-0.5190699702079249,0.006181508687332249,False,CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/Al3Ni5/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Ni/checkpoints/full_cell_result.json
mishin_2004_ipr2,secondary,AlNi3,mp-2593,AlNi3,1,3,4,0.75,-0.44363539213537795,-0.44363539213537795,-0.44771989407631985,0.0,-0.004084501940941898,-0.004084501940941898,-0.44771989407631985,0.0,True,CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2004_ipr2/AlNi3/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2004_ipr2/Ni/checkpoints/full_cell_result.json
mishin_2002,historical_secondary,Al3Ni,mp-622209,Al3Ni,12,4,16,0.25,-0.2447282008370224,-0.26118506606685976,-0.2670358516593123,-0.01645686522983736,-0.0058507855924525565,-0.022307650822289915,-0.2670358516593123,0.0,True,CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2002/Al3Ni/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2002/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2002/Ni/checkpoints/full_cell_result.json
mishin_2002,historical_secondary,Al3Ni2,mp-1057,Al3Ni2,3,2,5,0.4,-0.3637566526320736,-0.36992077190221373,-0.3708193751705878,-0.006164119270140156,-0.000898603268374043,-0.007062722538514199,-0.4269090729794991,0.05608969780891132,False,CONVERGED,PASS,results/lammps_benchmark/runs/mishin_2002/Al3Ni2/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2002/Al/checkpoints/full_cell_result.json,results/lammps_benchmark/runs/mishin_2002/Ni/checkpoints/full_cell_result.json
