method,method_label,phase,material_id,ni_atomic_fraction,mp_dft_formation_energy_eV_per_atom,mp_energy_above_hull_eV_per_atom,mp_is_stable,formation_energy_eV_per_atom,signed_error_vs_mp_eV_per_atom,absolute_error_vs_mp_eV_per_atom,on_selected_set_envelope
mace_mp0_small,MACE-MP-0 Small,Al3Ni,mp-622209,0.25,-0.4187757031250001,0.0,True,-0.46036237921754797,-0.04158667609254785,0.04158667609254785,True
mace_mp0_small,MACE-MP-0 Small,Al3Ni2,mp-1057,0.4,-0.6442166279999995,0.0,True,-0.6410732626942732,0.003143365305726231,0.003143365305726231,True
mace_mp0_small,MACE-MP-0 Small,AlNi,mp-1487,0.5,-0.68490115,0.0,True,-0.6902310338730269,-0.005329883873026908,0.005329883873026908,True
mace_mp0_small,MACE-MP-0 Small,Al3Ni5,mp-16514,0.625,-0.5632505449999989,0.0,True,-0.6060975704525231,-0.04284702545252417,0.04284702545252417,True
mace_mp0_small,MACE-MP-0 Small,AlNi3,mp-2593,0.75,-0.4264197774999996,0.0,True,-0.48803551385982225,-0.06161573635982265,0.06161573635982265,True
pun_mishin_2009,Pun-Mishin 2009 EAM,Al3Ni,mp-622209,0.25,-0.4187757031250001,0.0,True,-0.24270775540982004,0.17606794771518008,0.17606794771518008,False
pun_mishin_2009,Pun-Mishin 2009 EAM,Al3Ni2,mp-1057,0.4,-0.6442166279999995,0.0,True,-0.36292919591476824,0.2812874320852312,0.2812874320852312,False
pun_mishin_2009,Pun-Mishin 2009 EAM,AlNi,mp-1487,0.5,-0.68490115,0.0,True,-0.6058710297041103,0.07903012029588963,0.07903012029588963,True
pun_mishin_2009,Pun-Mishin 2009 EAM,Al3Ni5,mp-16514,0.625,-0.5632505449999989,0.0,True,-0.5408698602688089,0.022380684731190037,0.022380684731190037,True
pun_mishin_2009,Pun-Mishin 2009 EAM,AlNi3,mp-2593,0.75,-0.4264197774999996,0.0,True,-0.45397797197801815,-0.02755819447801855,0.02755819447801855,True
mishin_2004_ipr2,Mishin 2004 EAM (ipr2),Al3Ni,mp-622209,0.25,-0.4187757031250001,0.0,True,-0.24382347385797276,0.17495222926702736,0.17495222926702736,False
mishin_2004_ipr2,Mishin 2004 EAM (ipr2),Al3Ni2,mp-1057,0.4,-0.6442166279999995,0.0,True,-0.35221082931485836,0.2920057986851411,0.2920057986851411,False
mishin_2004_ipr2,Mishin 2004 EAM (ipr2),AlNi,mp-1487,0.5,-0.68490115,0.0,True,-0.5904200463395299,0.09448110366047002,0.09448110366047002,True
mishin_2004_ipr2,Mishin 2004 EAM (ipr2),Al3Ni5,mp-16514,0.625,-0.5632505449999989,0.0,True,-0.5128884615205926,0.050362083479406294,0.050362083479406294,False
mishin_2004_ipr2,Mishin 2004 EAM (ipr2),AlNi3,mp-2593,0.75,-0.4264197774999996,0.0,True,-0.44771989407631985,-0.02130011657632025,0.02130011657632025,True
mishin_2002,Mishin 2002 EAM,Al3Ni,mp-622209,0.25,-0.4187757031250001,0.0,True,-0.2670358516593123,0.1517398514656878,0.1517398514656878,True
mishin_2002,Mishin 2002 EAM,Al3Ni2,mp-1057,0.4,-0.6442166279999995,0.0,True,-0.3708193751705878,0.2733972528294117,0.2733972528294117,False
mishin_2002,Mishin 2002 EAM,AlNi,mp-1487,0.5,-0.68490115,0.0,True,-0.5334912205262903,0.15140992947370968,0.15140992947370968,True
mishin_2002,Mishin 2002 EAM,Al3Ni5,mp-16514,0.625,-0.5632505449999989,0.0,True,-0.4352946953613701,0.12795584963862883,0.12795584963862883,False
mishin_2002,Mishin 2002 EAM,AlNi3,mp-2593,0.75,-0.4264197774999996,0.0,True,-0.3834524566598101,0.042967320840189505,0.042967320840189505,True
